"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","y"
0.7191,0.332097,-0.168897,0.402574,-0.003699,-0.883494,-0.245639,0.677424,1.162753,1.530222,0.861978,1.293288,-0.168056,0.765172,1.1117,0.191253,1.302864,1.657852,1.44505,0.201147,-0.592327,1.364737,1.169412,0.942122,1.309572,1.114478,2.206189,0.877363,0.842418,0.960661,-0.084178,-0.005216,1.134956,0.594498,0.567462,-0.327325,-0.601799,0.660242,-1.067301,0.57229,0.339828,-0.252559,-0.161294,0.04728,-0.758494,-0.8441,0.229462,-0.787944,-0.664077,0.093907,-0.078894,0.677448,0.202561,-0.798807,-0.1993,-0.721768,1.686613,0.741524,0.033691,-0.909345,-0.047672,-0.907124,-1.001217,-0.846264,-0.9635,-0.628748,-0.442844,-0.649848,30.03
0.073997,-0.120364,-0.151316,1.675096,0.161677,0.062809,0.991176,0.173909,0.482686,0.096678,-0.014852,0.268914,0.15191,0.176195,1.104933,0.137429,0.263381,1.4749,1.056114,0.767865,0.397615,0.225439,1.004909,0.027776,0.667104,-0.298203,0.205751,-0.228349,-0.636068,-0.505017,-0.553239,-0.668948,-0.104639,-0.585518,1.800809,1.533438,0.311433,-0.14291,-0.158085,-0.828735,-0.818219,-0.824247,-0.714302,-0.004308,-0.335561,-0.964193,-0.591699,-0.213819,-0.076876,-0.203612,-0.229512,1.931445,2.23951,0.826514,-0.558735,0.576335,-0.306546,-1.188705,-0.481743,-1.032249,-0.77095,-0.418235,-1.105695,-0.860465,-0.755741,-1.001413,-0.420333,-0.950487,-15.75
-0.108237,-0.276778,-0.53211,-0.018634,0.605185,0.761889,-0.989566,0.656955,-0.55471,1.162389,0.30753,0.603762,0.119368,-1.028883,-0.049709,-0.667848,-0.52398,0.27493,0.195227,-0.301366,-0.664252,-0.7593,-0.185655,0.382183,1.072161,-0.364417,1.085229,0.257972,0.137943,0.926534,-0.089483,-0.25408,0.064982,0.279591,1.187541,0.81345,-0.114431,-0.215491,0.038018,-0.351542,-0.256422,0.507029,-0.462154,0.916846,-0.540768,-0.421884,0.307772,-0.769992,-0.12113,0.253447,-0.525659,1.972336,2.099498,0.32753,-0.070882,-0.027503,1.303565,0.171129,1.003912,-1.013821,-0.088853,-0.266424,-0.112788,0.149161,-0.170667,-0.717421,0.061252,-0.287339,14.66
1.832675,1.466226,0.041957,-3.222673,1.739507,-1.450518,-1.49798,0.221934,0.483345,-0.569391,-1.566942,1.112989,-4.009762,0.964155,-1.387961,-2.738004,-0.175947,-0.779848,-1.0648,-1.003433,-1.460584,-1.920239,-2.496498,-2.44943,-3.092878,-3.200774,-2.798258,-3.124942,-3.213401,-2.260038,-1.918746,-2.516073,-1.67367,-1.444068,-0.322728,-1.142432,-1.487283,1.342614,-1.149753,-1.618252,0.527815,-1.394187,-0.87416,0.559602,-0.570537,-0.504049,1.01797,2.354907,-0.315081,1.461213,1.483933,-0.730724,-1.594537,-1.620441,0.360306,-0.505452,-1.586916,-0.095609,-0.663655,-0.753222,1.001006,-0.46177,0.166242,2.77431,2.379478,0.376704,1.465379,1.715866,52.5
-1.055751,-1.239915,0.25206,-0.391551,-0.404603,0.930888,0.727326,0.791094,0.120269,0.293419,-0.103985,1.108306,0.78495,0.001443,0.637577,0.278225,-0.465143,-0.734719,-0.988607,1.419322,-0.630261,-0.107814,0.910542,0.365252,-0.681961,-0.161081,-0.431207,-0.555717,-0.319152,-0.246588,-0.208018,-0.41829,-0.853696,-0.504817,-0.51314,-1.01671,0.906692,0.28669,-0.810843,0.169333,0.216408,-0.604496,-0.432346,-0.543373,-0.323974,-0.20506,-0.487308,0.135309,0.120799,-0.769013,-0.216579,-0.581359,-1.289879,1.849676,-0.117823,-1.842687,0.021141,0.271602,-0.435299,-0.108156,-0.215934,-0.932286,-0.253716,-0.386088,0.137478,-0.25097,-0.730681,-0.505819,39.91
-0.939481,-0.642591,-0.113747,1.237508,-0.603096,1.166911,1.317205,0.260681,1.86181,0.220813,0.631623,-0.280079,0.710629,0.6152,1.139041,-0.065079,-1.130633,-0.320579,0.016879,0.6132,2.308296,1.299181,1.571174,0.906497,0.879382,0.677151,1.141317,-0.231252,0.324177,0.593788,-0.650858,-0.107587,-0.019353,-0.132392,-0.17459,0.390483,0.972782,1.3981,0.437894,0.457575,1.181935,0.528881,1.15293,0.642374,0.287036,0.240365,-0.481474,-0.281104,-0.526729,-0.043042,-0.358776,0.383705,0.632145,1.704789,-0.483965,0.391362,1.672811,1.162031,1.472478,1.548017,2.113453,1.761015,0.646863,1.29954,0.207048,0.070978,0.256584,0.04366,19.75
-0.797679,-0.402753,-0.754895,-0.345661,0.180155,1.013426,0.076329,0.032151,0.525093,-0.486732,-0.75525,-1.242357,0.466399,0.652608,0.307737,-0.346004,-1.285139,-0.886732,-0.422772,-0.760354,0.47593,0.866394,0.326227,-0.121359,1.935061,1.843673,0.544325,1.41964,0.813921,1.15692,1.751524,1.050568,0.525656,1.376433,-0.700386,0.247097,-0.130027,-0.467982,0.187204,0.002444,-0.064016,1.446061,1.172106,0.537928,1.625424,-0.046933,1.215682,1.602479,0.956882,0.870133,1.193687,-0.815145,0.488461,-0.1159,-0.217741,0.629788,2.309408,0.731974,2.224458,1.409772,1.830715,1.714174,0.933556,1.407118,1.750797,1.392253,1.19884,1.842776,19.75
0.265559,-0.091371,-0.450366,0.181168,0.929184,-0.715174,1.184184,-0.377576,-0.397732,-0.871423,-1.274527,-0.709192,0.389128,0.359269,-0.39722,0.262871,-1.730505,0.196182,0.03324,-0.317354,0.15533,-0.670259,-0.998862,-0.644081,-0.506768,0.347281,0.038602,0.130638,0.30302,0.347787,0.10996,0.225952,0.748635,0.745182,-0.360754,-0.323447,-0.616716,-0.872641,-0.983261,-0.91537,-0.25459,-0.719175,-0.599556,0.617383,0.528131,0.538039,0.447356,0.342275,-0.085251,0.861163,2.219516,-0.409408,0.013167,-0.702631,-0.246912,1.008141,-0.646258,-0.812125,-0.8295,0.265172,0.281215,-0.587649,-0.094336,-0.221849,0.153769,-0.462056,0.560904,1.421612,13.75
0.492012,-0.035855,-0.414965,-1.729027,-0.474563,0.515172,0.008591,-0.505597,-1.629538,1.628805,-0.456549,0.243037,0.355297,0.953837,0.765309,0.167903,1.309334,-0.031046,-0.458635,-0.733196,-1.285056,-1.165141,-1.203506,-0.603242,-1.192337,-0.901518,-2.205892,-2.662553,-2.95703,-2.571994,-2.472569,-1.798155,-1.900676,-2.297061,1.068614,-0.291344,-0.145731,0.052694,-0.517021,0.961311,2.457586,2.081348,1.785496,1.272858,0.035575,-0.678749,1.008165,0.203903,0.082651,0.812428,0.555615,0.664952,-0.685026,-0.859679,0.121577,-1.882942,0.888902,2.214383,2.433992,2.860914,0.793332,0.267418,0.133388,1.001048,1.043703,1.808514,1.353873,0.746689,13.75
-0.177775,0.662696,0.269548,-1.764045,-0.240629,-0.306501,-0.372197,-0.194543,-0.41785,-0.688723,0.34177,0.018358,-0.56117,0.402557,0.801277,-0.430616,-1.445074,-0.641903,-0.266944,-0.056555,-0.608507,0.191614,-0.371889,-0.441281,-0.583252,-0.055213,-0.70752,-0.197972,-0.535002,-0.334305,-0.366237,-0.738814,-0.545536,0.043785,0.048999,1.304303,1.226982,1.193529,2.70878,1.702311,3.29472,1.1366,1.650653,0.988002,1.324015,-0.056562,0.723931,0.934027,-0.280093,0.185617,2.606952,-0.571797,0.340765,2.06884,0.499789,1.059359,0.996375,1.220336,0.302145,1.403947,0.103427,0.793315,0.719326,1.106019,0.499455,0.444981,0.480751,1.419893,13.75
0.452427,1.318203,-0.036441,-2.283955,-0.371215,-1.280878,-2.19991,-0.601503,-0.350169,-1.176873,-0.054586,-0.180481,-2.631972,-2.240808,-0.076731,0.640946,0.711445,-0.519731,-0.403331,-0.831729,-0.812451,-0.645586,-1.485219,-0.908621,-1.144017,-0.736111,-0.272893,-0.899284,-0.118115,-0.265417,-0.527603,-0.529117,0.761449,0.188748,-0.3182,1.07766,0.836356,1.040801,1.843822,-0.110324,-0.061622,-0.157647,-0.066235,1.508709,0.81623,1.329265,1.653877,1.2393,1.731947,3.875198,3.671789,-0.291429,0.069499,-0.501662,0.541365,1.041991,-1.019968,0.500483,-0.010464,0.429026,1.52719,0.549133,1.859185,1.722788,0.809381,1.742899,3.332549,3.686992,13.75
-0.184983,-0.495226,-0.649289,-0.406237,-2.139892,0.361369,0.177044,-1.246949,-1.197068,0.778117,0.656348,0.369574,1.069062,-0.775963,-3.413677,-3.384306,-4.36451,-0.170514,-0.694097,-0.524425,-1.045898,-0.449466,-0.247345,-0.456986,0.125885,0.428568,0.443171,1.246359,0.859989,0.882036,0.871935,1.623304,1.43664,2.209266,-0.499796,-1.074206,-0.655536,-0.242954,-0.260932,-0.255999,-0.359139,-0.175286,2.593124,-0.015122,1.330987,0.193273,0.234794,1.771845,0.892168,1.377156,1.06294,-0.147462,-1.287845,-0.029336,-0.012876,-1.059249,-0.857536,-0.39222,-0.252766,0.016264,-0.85605,1.141277,-0.161771,-0.282439,1.460187,0.986674,1.202957,1.108741,39.91
-0.212695,-0.464193,-0.796604,-0.78579,-0.634513,0.564996,0.416282,0.028114,-0.642403,-2.435567,-0.42133,-0.856363,-0.744965,0.181839,-1.851063,-0.117783,0.167503,-0.6525,-1.027367,-1.031829,-1.111024,-2.003091,-1.272441,-1.548905,-0.941208,-0.522478,-0.933026,-0.733712,-0.538914,-0.662778,-0.69696,-0.876432,-0.649219,-0.746731,-0.276969,-1.13476,-1.493089,-0.007277,-1.469581,0.120577,1.173792,2.416051,4.976045,0.627485,1.224925,0.374293,0.058565,-0.014641,0.181406,0.214657,0.159654,-0.30152,-1.563913,-1.999204,0.016965,-1.926933,-0.184688,-1.366144,-0.293246,1.634105,-0.2374,-0.39715,-0.469168,-0.793127,-0.727812,-0.680946,-0.614509,-0.931381,23.76
0.563972,1.163697,0.298949,0.896362,-1.656574,0.978902,0.250467,-0.431539,-1.107247,-1.389322,-0.032345,1.463967,0.648588,0.247269,1.132817,0.989533,0.573161,0.086618,0.083412,0.025371,1.732631,2.578425,1.313309,0.298917,0.380433,1.245026,2.897295,3.397447,1.750602,3.169031,2.629472,0.815502,1.290034,-0.144795,4.07,3.20651,2.207185,1.402864,1.269056,2.011969,2.269578,2.019445,3.273144,3.730135,3.615003,2.181314,2.943863,3.609986,3.305472,1.69213,0.978461,1.973509,0.668532,1.698506,-0.121847,1.295404,0.100025,0.855716,0.625479,2.981214,3.211714,4.003853,2.361749,5.765906,2.973028,0.937652,1.209607,0.531172,-6.17
-0.888721,-0.701234,-0.733055,-0.568761,0.888298,0.266308,0.773248,0.112446,-0.483178,-0.185994,0.930045,2.093614,0.533302,-0.101732,-0.525482,1.093494,-0.776624,-0.831615,-0.512851,-0.467274,-0.157655,-0.216407,-0.927776,-0.673823,-0.672367,-0.414604,0.066629,-0.210815,0.832803,-0.782834,-0.015633,0.082289,0.731259,-0.597583,-0.678988,0.542701,0.209689,-0.350564,-0.048781,-0.354627,-1.145317,-0.989454,-1.228022,-0.994802,-0.733629,0.161465,-0.967399,-0.619236,-0.42988,-0.120447,-0.78777,-0.743338,0.526599,0.571889,-0.149676,0.863985,1.119562,-1.469753,-0.792467,-0.825096,-0.568124,-0.322154,-0.212483,-0.849154,-0.022498,-0.090744,-0.050492,-0.431258,33.66
-1.364886,-1.131711,4.437934,0.867274,-3.047366,0.148875,1.72401,1.09792,1.907473,1.502944,1.527761,1.562713,1.066384,1.011491,0.963453,0.78062,0.811858,-0.75232,-0.34676,2.532538,0.959005,4.183277,2.523514,1.303308,1.025974,1.360273,0.240435,-0.220209,-0.904762,-0.339989,-0.593732,-0.815111,-0.533766,-0.662109,-0.77772,-0.023369,1.339057,-0.311051,0.821517,0.494519,0.209021,0.143225,0.068091,-0.125309,-0.140989,-0.992584,-0.513861,-0.824459,-0.839668,-0.718421,-0.611542,-0.365877,0.513943,1.955121,0.137336,0.587664,0.370393,0.979018,-0.141833,0.470862,-0.480387,-0.214998,-0.727668,-0.909673,-0.465192,-0.786439,-0.745536,-0.702529,14.66
0.8629,0.210795,0.021056,-0.174381,0.126678,-1.28578,-0.090505,-0.776166,-0.239002,-1.073976,-0.162604,0.008486,0.985065,0.683926,0.36596,0.488345,1.335472,0.042585,-0.221602,-0.257033,-0.81381,-0.450277,-0.791689,1.544179,0.598594,0.821301,-0.433463,0.396511,0.544613,0.059588,-0.24079,0.966476,0.756226,0.323894,-0.458124,-1.104441,-0.677556,-0.36934,-0.542284,-1.355461,-0.782296,-0.834729,-0.692994,-0.958738,-1.111104,-0.954067,-1.095061,-1.042493,-0.730251,-0.725741,-0.734174,-0.767919,-1.789864,-0.696005,-0.093012,-1.209511,-1.973455,-0.232362,-0.613661,-0.871133,-0.785408,-0.74219,-0.128481,-0.370707,-0.688489,0.055582,0.213308,0.02044,33.66
-0.447295,-0.465213,-0.155737,0.01356,0.529946,0.619904,-1.039007,0.917517,-0.559888,-1.036671,0.914351,-0.214444,0.040888,0.245787,0.278882,0.017408,-0.473472,-0.41242,-0.228425,0.399022,-0.329512,0.375265,0.202581,1.058323,1.857954,3.134387,4.362888,1.710606,0.353264,0.234535,-0.317292,0.002789,-0.031726,0.308481,-0.34689,-0.33896,-0.183532,-1.386311,-0.627629,-0.191658,0.004187,0.303232,2.964776,0.307073,-0.008524,-1.069672,-0.668473,-1.123412,-0.627784,-0.467107,0.551548,-0.765279,0.061476,1.68059,0.072959,0.032292,-0.273028,0.343855,0.171179,1.297902,2.571172,-0.47547,-0.903965,-0.794149,-1.061015,-0.795639,-0.605327,-0.024202,14.66
-0.975613,-0.820889,0.193411,-1.416968,-1.509042,0.714792,0.28807,-0.267981,-0.248945,0.450982,1.322328,1.066894,1.012448,0.533341,-0.119917,1.407319,-0.057082,-0.889778,-0.591218,-0.751924,-1.000623,0.049736,-1.069696,-0.318484,-0.795121,-0.355808,-0.729387,-0.874156,-0.377531,-0.762252,-0.457226,-0.904731,-1.467278,-0.437519,-0.649858,-0.12231,2.943966,-1.144749,0.603097,0.845152,0.318039,-0.02302,0.238556,-0.268627,0.346542,-0.087059,0.554989,-0.299889,-0.560281,-0.485367,0.414658,-0.72785,0.38591,0.114586,0.496436,1.965122,-0.194931,0.302136,-0.165562,-0.418549,-0.753038,-0.337675,-0.308094,0.297209,0.517773,-0.31892,-0.592857,0.12555,28.61
-0.121412,-0.391531,-0.619947,-0.042356,0.616932,0.167492,0.130727,-0.062214,0.45809,0.444858,0.352781,-0.06092,0.206217,-0.019034,0.035099,-0.424208,-1.243955,0.416712,0.104362,-0.355451,-0.036649,0.416568,0.256173,-0.312825,-0.622442,-0.244611,-0.245249,-0.30235,0.530592,-0.097602,0.046236,0.420443,-0.503078,-0.163293,1.084642,0.35085,-0.667596,0.235407,-0.621705,0.449012,-0.599021,-0.657414,-0.618201,-0.58999,-0.038671,-0.418109,-0.083192,-0.195803,0.10911,-0.38984,-0.320347,2.347919,1.752181,0.048489,-0.259653,-0.24053,-0.071047,-0.493268,-0.714167,-0.530702,0.038296,-0.281857,0.346169,-0.673198,-0.092268,0.866099,-0.452115,0.76603,12.65
-0.609328,-0.814999,-0.926994,2.055356,0.272831,0.072733,0.930954,0.945825,1.084685,0.479376,0.939829,0.350857,0.092741,0.030597,-1.03248,-0.745935,-2.106534,0.216037,-0.202162,-0.56417,0.992859,-0.42128,1.164944,-0.106344,0.28778,-0.573654,-0.328891,-0.551026,-0.638547,-0.906175,-0.754221,-0.315599,-0.487676,-0.521567,-0.561624,-1.009803,-1.549637,0.254463,-1.464423,-1.382624,-1.371281,-0.890563,-0.795674,-1.068026,-0.821758,-0.911138,-1.174401,-0.691513,-0.732255,-1.127146,-1.064529,0.238505,-0.409749,-1.38983,-0.476924,-1.510207,-1.070184,-1.109502,-0.972827,-1.067535,-0.500407,-0.94352,-1.407943,-1.501442,-0.925175,-0.914805,-1.075389,-0.586984,42.86
-0.073529,-0.224947,-0.589709,-0.285508,0.915349,0.079102,-0.664845,-0.876792,0.292476,-0.340589,0.150818,-0.455148,-0.677505,0.008786,-0.272465,0.469527,-0.39403,-0.669004,-0.734367,-0.884187,-0.475808,-0.749333,-0.899458,-0.527206,-0.171051,-0.488054,-0.430857,-0.043421,-0.11211,-0.714627,-0.545259,-0.549928,-0.743791,-0.575663,-0.511056,-1.039867,-1.17842,0.413075,-1.277807,0.523937,0.598571,0.417629,-0.452554,0.240417,1.174793,-0.133415,-0.453512,-0.440072,0.37772,-0.775174,-0.579908,-0.830692,-0.923012,-0.927332,-0.012206,-0.498176,-0.996557,0.267626,0.805538,0.024653,-0.047468,-0.391043,-0.566769,-0.591995,-0.493628,-0.138655,-0.337692,-0.262606,-1.26
0.68418,0.38837,-0.082459,0.838045,-2.533717,1.513016,0.970627,-0.50086,0.933812,-0.019493,0.049101,0.062352,0.295222,0.437907,0.707802,0.923153,0.587759,0.957651,0.874928,-0.412685,0.162264,0.548809,1.472447,0.667212,0.897156,0.158728,-0.709156,-1.173377,-0.511535,-1.150133,-1.216954,-1.122631,-1.137053,-1.01024,2.671084,0.899142,1.503171,-0.153839,0.088503,2.567866,-0.591947,-0.852781,-0.250915,-0.014862,0.323538,-0.680168,-1.299506,-1.259752,-1.222181,-1.035657,-0.633158,1.842037,1.047829,0.496274,-0.287482,-0.859356,0.93054,-0.250573,-0.564536,0.63791,-0.054255,-0.58205,-1.393785,-0.621294,-1.02137,-1.067768,-0.890602,-0.55478,35.68
-0.38654,-0.445238,-0.704055,-0.607169,0.593156,0.116252,-0.313844,0.06345,-0.060181,1.199664,-0.107448,0.115319,-0.288954,-1.022246,-0.782695,-0.341535,-1.067293,-0.747569,-0.568095,-0.831656,-0.672681,-1.319931,-1.326622,-1.247306,-1.003648,-0.880824,-1.17074,-0.879091,-1.113164,-0.617392,-0.149835,-0.758645,-0.715981,-0.779044,-0.727273,-0.410526,-0.931339,-0.925325,-0.772069,-0.872337,-0.935923,-0.690027,-0.578683,-0.927218,-1.101368,-0.761949,-0.681049,-0.505702,-0.538765,-1.032516,-0.28857,-0.845241,0.098937,-0.564774,0.135659,0.14672,0.078341,0.098255,-1.267349,-0.826573,-1.153928,-1.197396,-1.13202,-1.001536,-0.515677,-1.126531,-0.997013,-0.64452,41.33
-1.17405,-1.011562,-0.950643,0.18964,-1.814726,2.792628,1.092458,-0.697778,0.818102,0.438116,0.964391,0.907056,0.413757,-0.145794,-0.296928,0.024614,-0.141891,-1.195815,-0.868521,-0.620501,0.06981,-0.74719,-0.29848,-1.068048,-1.021505,-1.09176,-0.778176,-0.763694,-0.749542,-1.072639,-1.637744,-1.180847,-1.053159,-1.071218,-0.809856,-0.391276,-0.786697,-0.40493,-0.032652,0.649669,-0.246988,-0.178433,-0.609646,-0.403541,0.245786,-0.014637,-0.521781,-0.372025,0.027583,-0.153942,-0.490887,-0.762404,0.161315,0.435028,0.11353,0.680416,0.611573,-0.946469,-0.229347,-0.929545,-0.26186,-0.199197,-0.466288,-0.208635,-0.785697,-0.273914,-0.315654,-0.177453,41.9
0.265287,1.062372,0.363496,-2.09093,1.887888,-1.016619,0.126462,0.271505,-0.283832,-0.504407,-0.171302,-0.019947,-0.164436,-1.010527,-0.87948,-0.200192,-0.35634,-0.038842,0.357092,-0.046288,-0.502456,-0.746407,-0.650018,-1.021743,-0.313421,-0.80493,-0.662433,-0.59846,-0.485444,-0.172795,0.473994,0.162407,-0.194871,-1.02062,0.215849,1.772962,1.361896,1.813128,1.479199,-0.134911,-0.95518,-0.065581,-0.868642,-0.46341,-0.845922,-0.80056,0.245852,0.616804,0.03726,-0.538634,-0.814798,-0.487082,0.344494,0.211789,0.641954,0.463534,0.368628,-0.620987,0.505705,-0.230227,0.174784,0.087208,0.221545,1.149695,0.879013,0.4906,0.598596,0.120001,28.61
-0.591216,-1.009554,-0.866152,-0.349897,0.331809,0.223677,-0.343937,0.834646,1.185163,0.452258,0.846519,1.383537,-0.468679,0.197852,-0.458872,-1.258573,-0.915808,-0.58301,-0.874317,-0.56081,-0.759017,-1.041305,-0.366184,-0.59731,-0.861721,-0.407857,-0.785363,-0.189856,-0.420578,-0.158774,-0.364214,-0.148736,-0.150103,0.094521,-0.676184,-1.262123,-1.721872,0.092487,-1.466267,-1.039686,-1.07905,-0.717524,-0.731664,-1.119379,-0.549998,-1.052547,-0.511626,-0.616199,-0.686343,-0.397785,-0.55205,-0.845183,-1.66652,-0.959525,-0.144647,-2.413032,-0.935634,-1.094961,-1.19552,-1.114981,-0.348866,-0.808209,-0.842447,-0.289838,-0.578891,-0.589653,-0.314099,-0.652749,41.9
0.4083,0.492164,-0.201755,-0.147129,2.126459,-0.722466,-0.570064,-0.664839,0.066591,-0.058363,-0.689139,-0.143103,0.305224,0.403647,-0.11065,-0.806111,-1.172788,-0.408888,-0.12941,-0.673894,-0.39994,-0.969002,-0.766167,-1.021093,-0.363429,-0.332318,0.322137,-0.085618,-0.260532,1.102722,0.618086,0.966542,0.468853,0.809232,-0.34677,0.250975,-0.195608,-0.759707,-0.497695,-0.42596,-1.376774,-0.846574,-0.906182,-0.37309,-0.507796,-0.625729,-0.138082,0.158788,0.202381,-0.188847,-0.380946,-0.777657,0.153461,-0.58437,0.121912,-0.256937,-0.998979,-1.456609,-0.739305,-0.253595,-0.097119,-0.349766,-0.786568,0.325451,-0.114716,0.231873,-0.272793,-0.159215,38
1.21489,1.291744,0.118239,0.097293,1.855895,-1.238635,-0.43148,0.179811,-0.817091,-0.402762,-0.65789,0.09204,0.548485,-2.02491,-1.01145,-0.740422,0.067842,-0.124472,0.33264,-0.740555,0.071034,-0.449771,-0.812434,0.050089,0.275723,-0.230672,0.284609,1.044315,1.023899,2.053941,1.980098,1.597637,1.2307,0.56532,-0.253327,0.029399,-0.252448,-0.796137,-0.557606,-1.274118,-1.279801,-0.69185,-0.810674,-0.754574,1.155637,-0.351491,1.553008,1.99922,0.72513,1.700497,-0.723904,-0.658154,0.092326,-0.431677,0.132306,0.207099,-0.65822,-0.801925,-0.909373,-0.622561,-0.776784,0.929133,0.234516,1.229419,0.663147,0.716967,0.358478,-0.247142,38
-0.100756,0.169462,-0.505243,-1.033319,0.083324,-0.588621,-0.830271,-1.116973,-1.324535,0.26792,-1.459593,-1.083091,-1.289281,-1.596417,-0.511179,-0.451933,0.648375,-0.482885,-0.34525,-0.731065,-0.797359,0.1402,-0.346388,-0.651322,-0.608931,-0.652708,-0.502268,-0.106043,0.243341,-0.408622,-0.19007,-0.058808,0.268914,0.56296,-0.540668,0.142324,-0.260323,-1.063481,0.036968,0.327907,0.475956,-0.362614,-0.261167,1.205964,1.129687,1.170939,2.439361,4.206073,2.912131,1.365488,2.380251,-0.608053,0.159168,-0.527293,0.360642,0.756065,-0.028804,-0.622134,0.019984,-0.022001,0.093834,0.170322,0.717423,0.565538,1.025846,0.549805,1.09582,1.607729,38
-0.934726,-0.743324,-0.912759,-1.450857,0.579566,0.156158,0.269354,2.036512,1.115034,0.45802,1.273797,1.62702,-0.01962,0.518247,-0.593878,-0.712061,-1.382878,-0.675338,-0.397897,-0.701608,0.505706,-0.627684,0.049015,-0.632318,-1.074026,-1.854843,-1.988341,-1.395532,-1.460107,-1.581902,-2.344099,-1.372794,-1.46505,-1.686032,-0.677947,-0.032881,-0.477,0.768413,-0.508014,-0.473435,-0.955037,-0.259201,-0.677938,-0.256475,0.112556,0.204109,-0.860468,-0.488287,-0.546454,-0.602299,0.078831,-0.549386,0.28528,-0.414693,0.034736,0.419148,0.018068,-0.375768,0.591449,-0.770953,-0.820414,-0.405252,0.332501,-0.484505,-0.747404,-0.198929,0.056646,-0.196873,38
-0.442843,-0.001992,-0.59617,-0.454104,0.677629,0.566589,-1.154316,-1.089751,-1.131284,-2.106534,-1.115282,-0.967973,-0.907578,0.494031,0.087714,-1.09926,-0.589244,-0.790749,-0.384132,-0.779901,-0.280973,-0.095426,-0.350522,0.131705,-0.329943,-0.537388,-0.56595,-0.449807,-0.081338,-0.368676,0.235564,0.081739,0.052737,-0.030208,-0.733123,0.344282,-0.043971,-0.664147,0.12582,0.218552,-0.349164,-0.929552,-0.583859,0.252173,-0.18602,-0.247008,0.710077,1.684759,0.747175,0.569899,0.298179,-0.785343,0.39947,-0.262995,-0.071217,0.239278,-0.227248,0.284881,-0.573626,-0.582685,-0.852138,-0.703905,0.358668,-0.231821,0.1963,-0.3678,0.006765,-0.189149,41.26
-0.525616,-0.663323,-0.5292,-0.347779,0.149377,0.90028,0.651804,-0.196023,-0.664236,1.606832,0.497699,-0.983693,1.107222,-1.598434,-0.649208,-1.145917,0.755327,-0.194266,-0.525591,-0.641865,-0.805381,-0.630504,0.1725,-0.133384,1.147143,-0.188712,-0.228708,0.264869,-0.581504,-0.491823,-0.339332,-0.624837,0.066073,-0.277605,0.067151,-0.808355,0.467425,-0.21437,0.141262,1.300716,-0.070024,2.162232,0.402652,0.161849,0.994849,1.613955,2.051923,1.632465,1.592086,1.307421,2.318589,0.439614,-0.834304,-0.144548,-0.091,-0.472279,1.384877,0.856299,2.788261,0.927472,0.688568,1.081505,0.01655,0.652414,0.639701,0.66974,1.429716,1.300502,52.5
-0.118444,-0.336376,-0.3157,-0.541933,0.017583,0.480026,-0.894664,1.216069,-1.519215,-0.635245,2.185833,-3.287677,-0.637949,-0.644838,-0.547568,0.773076,0.508947,-0.684047,-0.889592,-0.720966,-0.713062,-1.282803,-0.929432,-0.744843,1.234126,2.412855,-0.663843,0.052039,0.480168,0.522746,-0.981806,-0.573371,-0.219454,-1.240113,-0.450991,-1.145998,0.329901,-0.04735,-0.571278,-0.308831,0.688139,2.404233,3.14838,-0.131502,-0.050615,0.508545,1.461878,-0.322326,0.309484,0.553755,0.043328,-0.779711,-1.647592,-0.339762,-0.207682,-1.276668,-0.316585,-0.155701,2.387497,4.128928,-0.544871,0.015624,0.748828,0.648556,-0.863267,-0.505694,-0.488519,-0.554795,41.71
-0.962559,-0.859228,-0.863139,-0.913438,-0.682383,1.992384,-0.129621,-0.527625,1.588339,1.348051,0.827929,-0.068157,-0.429148,-0.928748,-1.045314,0.709389,-0.898309,-0.686179,-0.614764,-0.652898,-0.87812,-1.16627,-0.403043,-0.572396,-1.246097,-1.11377,-1.333985,-0.990157,-0.29501,-1.424103,-1.4206,-0.984804,-1.580642,-0.875856,-0.741778,-0.224393,-0.778235,0.287811,-0.522147,-0.795936,1.110996,-0.704996,-0.103602,-0.752575,-0.535792,-0.267487,-0.927205,-0.808399,-0.428483,-1.071991,0.081787,0.419726,0.537391,0.248897,0.182265,-0.626892,2.166115,-0.210862,-0.743798,-0.81099,-0.66258,-0.366511,0.041339,-0.672229,-0.588165,-0.269001,-0.825807,-0.197551,39.91
